,LDHH_numberOfPublicMethods,CvsLogEntropy,LDHH_numberOfPrivateAttributes,LDHH_lcom,LDHH_numberOfMethods,LDHH_cbo,LDHH_fanOut,LDHH_numberOfAttributes,CvsLinEntropy,LDHH_numberOfPublicAttributes,LDHH_numberOfAttributesInherited,defects
92,2,2,70,42,22,8,57,2,5,5,5,1
93,0,0,154,41,80,28,86,8,39,41,41,0
94,1,1,217,28,166,60,123,1,23,23,23,0
95,0,0,23,7,11,0,9,3,4,4,4,1
96,0,0,19,8,6,0,9,1,4,4,4,1
97,0,0,41,17,17,0,14,5,6,9,9,0
98,0,0,233,74,122,7,140,4,33,40,40,0
99,2,2,38,13,21,9,27,1,3,3,3,0
100,0,0,35,13,18,3,17,1,4,4,4,0
101,0,0,7,5,0,9,3,1,1,1,1,1
102,0,0,62,18,29,1,31,3,14,14,14,0
103,0,0,13,6,5,0,9,1,1,1,1,1
104,0,0,36,6,25,1,15,12,14,14,14,1
105,0,0,19,7,7,0,8,4,5,6,6,1
106,0,0,11,5,3,0,5,1,2,2,2,0
107,2,2,41,15,19,4,18,4,6,8,8,0
108,0,0,136,43,72,1,78,2,20,32,32,1
109,1,1,116,38,59,49,60,10,21,28,28,0
110,0,0,34,11,13,0,14,3,9,12,12,1
111,0,0,148,46,76,5,76,7,24,37,37,0
112,0,0,21,7,11,0,13,1,3,3,3,0
113,6,6,28,1,22,6,14,7,3,7,7,1
114,0,0,7,2,3,0,3,1,1,1,1,1
115,0,0,34,16,10,0,15,1,7,7,7,1
116,0,0,18,4,8,0,5,2,5,5,5,1
117,0,0,58,17,30,0,36,5,10,10,10,1
118,6,6,343,69,225,92,174,20,80,92,92,0
119,1,1,8,3,2,1,2,2,2,2,2,1
120,0,0,42,17,20,0,27,4,5,5,5,1
121,1,1,26,5,16,2,12,5,4,6,6,1
122,0,0,306,53,180,10,159,26,78,116,116,1
123,0,0,9,2,5,0,5,1,1,1,1,0
124,0,0,25,8,12,0,15,1,4,4,4,0
125,0,0,13,6,3,0,5,1,3,3,3,1
126,0,0,61,21,33,0,21,1,7,7,7,0
127,0,0,91,20,49,2,39,6,23,23,23,1
128,14,14,174,48,90,85,104,16,33,39,39,1
129,0,0,82,34,32,4,52,4,15,19,19,0
130,0,0,38,14,13,21,16,2,9,9,9,1
131,3,3,134,31,86,14,66,17,26,60,60,1
132,0,0,37,20,13,1,18,2,3,3,3,0
133,0,0,25,12,8,1,14,4,5,7,7,1
134,0,0,63,47,10,20,13,4,6,8,8,1
135,0,0,51,18,24,0,18,1,5,5,5,0
136,0,0,38,18,12,3,16,2,8,8,8,1
137,0,0,15,6,7,0,10,1,2,2,2,0
138,0,0,15,7,5,2,9,1,2,2,2,1
139,0,0,7,2,3,0,3,1,1,1,1,1
140,0,0,7,2,3,0,3,1,1,1,1,1
141,0,0,22,8,8,0,10,1,5,5,5,1
142,0,0,23,10,9,0,13,2,3,3,3,1
143,0,0,33,13,14,0,18,4,5,5,5,1
144,0,0,10,5,2,0,4,1,2,2,2,1
145,0,0,11,4,3,0,3,1,3,3,3,1
146,0,0,26,9,11,0,14,1,5,5,5,1
147,0,0,29,13,8,0,13,1,7,7,7,1
148,0,0,64,16,42,0,16,1,6,6,6,0
149,0,0,43,13,19,0,20,2,10,10,10,0
150,1,1,12,2,8,1,6,2,2,2,2,1
151,0,0,33,20,6,0,19,1,6,6,6,1
152,0,0,5,2,1,0,1,1,1,1,1,1
153,0,0,4,2,1,0,1,1,1,1,1,1
154,0,0,9,4,2,0,3,1,2,2,2,1
155,0,0,93,45,31,9,51,5,16,20,20,0
156,0,0,24,8,11,0,13,1,4,4,4,1
157,0,0,64,27,21,0,22,6,13,13,13,1
158,2,2,23,14,5,5,13,2,3,4,4,0
159,0,0,87,33,36,27,36,1,13,13,13,1
160,0,0,14,6,4,6,6,1,3,3,3,1
161,0,0,49,15,24,13,28,3,7,7,7,0
162,2,2,120,49,47,22,79,6,23,25,25,0
163,1,1,32,8,17,1,16,7,7,8,8,1
164,1,1,243,86,119,11,141,4,9,9,9,1
165,0,0,66,22,32,4,42,5,11,11,11,1
166,0,0,9,5,0,0,0,1,4,4,4,0
167,0,0,40,16,13,18,18,2,9,9,9,1
168,1,1,28,8,13,4,13,6,7,11,11,1
169,0,0,48,13,22,6,23,6,13,20,20,1
170,0,0,7,2,3,0,3,1,1,1,1,1
171,0,0,28,8,14,5,15,3,5,5,5,1
172,0,0,15,6,5,1,7,2,3,4,4,1
173,0,0,29,11,15,0,19,1,3,3,3,1
174,0,0,7,2,3,0,3,1,1,1,1,1
175,0,0,36,10,21,0,26,1,4,4,4,1
176,0,0,26,14,6,14,15,3,6,6,6,0
177,0,0,6,2,3,0,3,1,1,1,1,1
178,0,0,4,1,1,0,1,1,1,1,1,1
179,2,2,38,12,23,5,31,1,2,2,2,1
180,0,0,9,2,5,0,5,1,1,1,1,0
181,0,0,55,20,26,0,31,3,4,4,4,1
182,0,0,208,145,39,8,42,17,23,23,23,1
183,3,3,392,94,212,120,218,15,78,110,110,0
184,4,4,180,50,95,35,78,13,43,45,45,0
185,0,0,85,23,41,17,41,10,20,23,23,1
186,0,0,78,33,32,9,43,1,12,12,12,0
187,0,0,141,45,74,8,82,7,16,23,23,1
188,6,6,398,100,230,169,211,32,71,108,108,0
189,0,0,11,6,3,0,6,1,2,2,2,0
190,1,1,9,2,5,1,5,1,1,1,1,0
191,1,1,15,4,7,2,5,2,3,3,3,1
192,0,0,50,23,17,2,31,4,9,11,11,1
193,0,0,214,46,132,26,127,6,37,44,44,1
194,0,0,168,60,79,21,83,5,23,25,25,0
195,2,2,128,23,84,18,98,3,10,10,10,1
196,2,2,127,48,51,17,89,10,27,29,29,1
197,0,0,41,19,14,1,15,3,7,8,8,0
198,0,0,13,5,5,4,6,2,3,5,5,1
199,0,0,24,7,10,11,9,4,7,12,12,1
200,0,0,5,2,1,0,2,1,1,1,1,1
201,0,0,5,2,1,0,2,1,1,1,1,1
202,1,1,237,164,56,23,71,2,12,12,12,1
203,3,3,181,45,94,61,98,28,42,47,47,1
204,0,0,38,16,15,0,20,5,7,7,7,1
205,0,0,101,32,46,4,52,15,22,23,23,0
206,0,0,18,8,6,9,9,1,4,4,4,1
207,0,0,8,6,0,12,4,1,1,1,1,1
208,0,0,43,13,18,1,19,2,11,11,11,0
209,0,0,39,11,18,2,19,2,9,9,9,0
210,0,0,87,26,42,2,49,4,21,21,21,1
211,1,1,31,11,16,10,19,1,4,4,4,1
212,0,0,51,43,5,7,12,0,0,0,0,0
213,0,0,10,5,2,0,4,1,2,2,2,1
214,1,1,79,21,48,7,45,8,8,13,13,0
215,1,1,175,63,83,19,96,13,23,28,28,0
216,0,0,4,1,1,0,1,1,1,1,1,1
217,1,1,94,26,41,8,37,9,27,30,30,0
218,0,0,4,1,1,0,1,1,1,1,1,1
219,0,0,4,1,1,0,1,1,1,1,1,1
220,0,0,28,10,10,0,14,2,7,7,7,1
221,0,0,48,21,17,12,30,5,9,12,12,1
222,0,0,30,9,13,1,16,6,7,8,8,1
223,0,0,26,11,8,14,12,1,6,6,6,1
224,0,0,4,3,0,0,2,0,0,0,0,1
225,2,2,47,15,25,17,30,1,7,7,7,0
226,0,0,5,2,2,0,2,1,1,1,1,1
227,0,0,41,12,18,0,19,2,10,10,10,0
228,0,0,49,17,20,6,28,4,11,14,14,1
229,0,0,56,18,27,3,26,6,10,11,11,0
230,1,1,8,2,5,1,5,1,1,1,1,1
231,1,1,21,7,9,2,9,4,5,8,8,1
232,0,0,16,7,5,0,7,3,4,6,6,1
233,0,0,29,12,11,0,15,3,5,5,5,1
234,2,2,272,61,153,33,133,23,62,83,83,0
235,0,0,41,12,17,0,25,10,11,11,11,1
236,1,1,108,55,36,25,33,7,16,18,18,0
237,0,0,33,15,11,0,10,3,6,7,7,0
238,0,0,47,23,16,0,29,5,7,8,8,0
239,0,0,146,30,94,2,87,6,21,23,23,1
240,3,3,162,47,81,68,90,13,33,44,44,1
241,0,0,47,21,17,1,21,3,8,9,9,0
242,0,0,19,8,6,0,9,1,4,4,4,1
243,0,0,53,17,25,0,25,8,13,15,15,1
244,0,0,30,13,13,0,19,3,4,4,4,1
245,0,0,44,23,13,4,27,2,8,8,8,1
246,0,0,56,18,27,10,34,4,10,10,10,1
247,0,0,31,12,13,0,18,1,6,6,6,1
248,0,0,21,8,7,0,9,1,5,5,5,1
249,1,1,28,10,12,3,13,2,5,6,6,0
250,0,0,183,77,79,1,105,4,12,12,12,1
251,0,0,45,19,18,1,16,5,7,10,10,0
252,1,1,297,46,187,97,169,11,70,90,90,1
253,0,0,10,3,5,0,6,1,1,1,1,1
254,0,0,447,154,216,20,245,24,83,91,91,1
255,0,0,6,2,3,0,3,1,1,1,1,0
256,0,0,20,10,8,0,11,1,2,2,2,0
257,0,0,30,7,12,2,8,3,10,13,13,1
258,0,0,4,1,1,0,1,1,1,1,1,1
259,0,0,301,74,162,11,167,21,71,82,82,0
260,0,0,44,15,19,0,28,4,9,9,9,1
261,0,0,23,10,8,0,11,4,5,5,5,1
262,0,0,69,16,38,1,36,9,14,16,16,1
263,0,0,4,1,1,0,1,1,1,1,1,1
264,0,0,14,6,6,0,9,1,2,2,2,0
265,0,0,33,15,10,17,17,2,7,8,8,1
266,0,0,18,7,6,0,8,1,4,4,4,1
267,0,0,10,5,2,0,4,1,2,2,2,1
268,0,0,81,17,41,0,29,3,13,13,13,1
269,0,0,9,2,5,0,5,1,1,1,1,0
270,0,0,176,55,85,72,98,7,32,36,36,1
271,0,0,6,2,3,0,3,1,1,1,1,1
272,1,1,57,19,28,3,32,6,10,15,15,0
273,0,0,14,6,4,1,6,1,3,3,3,1
274,1,1,157,44,79,99,79,7,33,38,38,0
275,1,1,489,139,278,60,293,9,71,90,90,0
276,0,0,70,23,34,16,42,4,13,16,16,1
277,0,0,39,23,9,16,25,3,6,7,7,0
278,0,0,72,18,39,0,42,8,15,16,16,1
279,1,1,63,18,30,20,32,5,16,19,19,1
280,0,0,8,6,0,18,4,1,1,1,1,1
281,0,0,13,5,4,0,5,1,3,3,3,1
282,0,0,26,10,11,0,15,1,5,5,5,1
283,1,1,45,16,22,11,25,3,6,7,7,1
284,0,0,24,20,0,38,8,1,1,1,1,1
285,0,0,10,8,0,34,6,1,1,1,1,1
286,0,0,15,13,0,49,11,1,1,1,1,1
287,0,0,23,18,2,1,17,1,2,2,2,1
288,1,1,88,27,49,13,61,7,11,11,11,0
289,0,0,34,13,13,0,15,2,5,5,5,1
290,0,0,16,7,4,0,5,1,4,4,4,1
291,0,0,115,47,47,13,54,5,14,17,17,0
292,0,0,12,10,0,29,8,1,1,1,1,0
293,0,0,40,14,14,50,16,2,11,11,11,1
294,0,0,6,4,0,6,2,1,1,1,1,1
295,0,0,57,14,32,12,34,3,11,11,11,1
296,0,0,25,10,10,0,14,1,5,5,5,1
297,0,0,5,3,0,4,1,1,1,1,1,1
298,0,0,47,14,23,2,22,6,9,10,10,0
299,0,0,29,14,11,0,12,1,3,3,3,0
300,0,0,47,17,21,0,16,1,5,5,5,0
301,0,0,22,6,9,2,8,5,6,7,7,1
302,0,0,72,21,38,2,40,3,12,13,13,1
303,0,0,53,8,38,1,39,4,5,5,5,1
304,0,0,66,13,36,2,30,11,16,20,20,0
305,0,0,6,2,3,0,3,1,1,1,1,0
306,0,0,7,2,3,0,3,1,1,1,1,1
307,0,0,27,12,9,2,9,3,6,6,6,1
308,0,0,14,6,4,0,6,1,3,3,3,1
309,0,0,6,2,3,0,3,1,1,1,1,1
310,0,0,7,2,3,0,3,1,1,1,1,1
311,0,0,34,11,17,0,20,3,6,6,6,1
312,0,0,7,2,3,0,3,1,1,1,1,1
313,0,0,7,2,3,0,3,1,1,1,1,1
314,1,1,204,40,131,46,122,2,5,6,6,0
315,0,0,11,3,5,0,5,1,2,2,2,1
316,1,1,88,27,42,7,42,5,19,19,19,0
317,0,0,44,10,25,1,22,8,9,14,14,0
318,1,1,261,62,147,18,139,19,57,59,59,0
319,0,0,7,2,3,0,3,1,1,1,1,1
320,0,0,6,2,3,0,3,1,1,1,1,1
321,0,0,7,2,3,0,3,1,1,1,1,1
322,0,0,7,2,3,0,3,1,1,1,1,1
323,0,0,35,11,15,1,18,7,8,8,8,1
324,0,0,38,5,25,2,24,3,8,8,8,1
325,0,0,108,53,43,3,52,2,11,12,12,1
326,0,0,7,2,3,0,3,1,1,1,1,1
327,0,0,7,2,3,0,3,1,1,1,1,1
328,0,0,6,2,3,0,3,1,1,1,1,1
329,0,0,6,2,3,0,3,1,1,1,1,0
330,0,0,136,11,117,0,122,4,7,7,7,1
331,0,0,6,2,3,0,3,1,1,1,1,0
332,0,0,6,2,3,0,3,1,1,1,1,1
333,1,1,21,3,15,2,13,2,3,3,3,1
334,5,5,45,37,4,73,8,2,3,3,3,1
335,0,0,190,46,97,25,101,10,47,53,53,1
336,0,0,49,13,22,4,27,5,13,15,15,1
337,3,3,76,30,35,21,49,4,10,10,10,1
338,2,2,58,24,20,21,45,10,13,14,14,1
339,1,1,47,9,23,10,19,11,15,24,24,0
340,0,0,15,6,6,0,8,1,2,2,2,1
341,0,0,9,2,5,0,5,1,1,1,1,0
342,0,0,9,2,5,0,5,1,1,1,1,0
343,0,0,14,8,3,1,7,2,3,4,4,1
344,0,0,5,2,1,0,1,1,1,1,1,1
345,0,0,5,2,1,0,1,1,1,1,1,1
346,0,0,67,19,30,35,35,4,17,18,18,1
347,0,0,57,12,33,0,46,3,12,12,12,1
348,0,0,201,52,111,18,105,7,41,43,43,0
349,2,2,153,31,98,36,76,10,24,67,67,1
350,2,2,341,147,128,167,145,10,65,73,73,1
351,0,0,14,6,4,0,6,1,3,3,3,1
352,0,0,119,32,59,3,63,12,29,33,33,1
353,0,0,88,26,45,1,48,6,14,15,15,1
354,1,1,35,9,18,5,15,3,5,5,5,1
355,5,5,809,672,98,310,104,17,39,45,45,1
356,2,2,65,24,25,21,47,12,15,15,15,0
357,5,5,43,21,14,10,19,6,7,7,7,1
358,2,2,78,25,36,25,43,11,17,22,22,0
359,2,2,56,21,21,35,41,4,13,13,13,0
360,0,0,18,7,6,0,8,1,4,4,4,1
361,0,0,25,9,9,4,11,2,6,8,8,1
362,0,0,164,44,95,26,52,4,15,17,17,1
363,1,1,13,7,3,2,6,2,3,5,5,0
364,0,0,64,24,27,0,31,4,9,9,9,1
365,0,0,42,15,17,0,22,3,5,5,5,1
366,0,0,34,15,13,0,20,4,6,6,6,0
367,3,3,171,62,77,111,100,6,30,31,31,1
368,0,0,11,4,4,0,5,2,2,2,2,1
369,0,0,9,4,2,0,5,2,2,2,2,1
370,0,0,6,2,3,0,3,1,1,1,1,1
371,0,0,20,4,15,0,17,1,1,1,1,1
372,5,5,395,136,165,96,205,5,29,29,29,1
373,0,0,16,4,8,0,10,3,3,3,3,1
374,3,3,115,29,58,42,80,9,28,31,31,0
375,0,0,6,2,3,0,3,1,1,1,1,1
376,0,0,6,2,3,0,3,1,1,1,1,0
377,1,1,81,15,48,6,65,6,17,23,23,1
378,0,0,134,41,68,6,76,9,25,31,31,1
379,4,4,281,89,139,172,172,12,54,54,54,1
380,3,3,119,56,49,9,62,5,9,9,9,1
381,4,4,56,18,25,14,29,7,13,16,16,0
382,0,0,27,11,9,0,13,1,6,6,6,1
383,1,1,252,102,112,76,119,10,39,41,41,0
384,2,2,219,83,102,53,116,11,28,33,33,0
385,0,0,14,6,6,0,8,1,2,2,2,1
386,0,0,58,15,27,0,31,5,15,16,16,1
387,0,0,9,2,5,0,5,1,1,1,1,0
388,0,0,9,2,5,0,5,1,1,1,1,1
389,0,0,9,2,5,0,5,1,1,1,1,1
390,0,0,14,6,4,0,6,1,3,3,3,1
391,0,0,16,7,5,0,7,1,4,4,4,1
392,0,0,32,10,15,2,16,3,7,10,10,1
393,0,0,169,48,100,12,120,2,14,15,15,1
394,0,0,30,12,11,7,18,2,3,3,3,1
395,3,3,48,15,26,8,30,1,1,2,2,1
396,2,2,43,12,21,42,22,3,7,7,7,1
397,0,0,18,9,5,0,10,2,3,4,4,1
398,0,0,143,66,55,3,73,5,17,18,18,1
