,LDHH_numberOfPublicMethods,CvsLogEntropy,LDHH_numberOfPrivateAttributes,LDHH_lcom,LDHH_numberOfMethods,LDHH_cbo,LDHH_fanOut,LDHH_numberOfAttributes,CvsLinEntropy,LDHH_numberOfAttributesInherited,LDHH_numberOfPublicAttributes,defects
29,0.001104,0.421471,0.0009570000000000001,0.0017289999999999999,0.002136,0.042444,0.03945,0.000983,0.038102,0.0,0.0,0
30,0.0,9.43518,0.0,0.0,0.0,0.0052770000000000004,0.00539,0.0,0.205013,0.0,0.0,0
31,0.0,9.09329,0.003264,0.0,0.0,0.003604,0.0,0.0034200000000000003,0.13692100000000001,0.0,0.0,0
32,0.0,9.277289999999999,0.0,0.0,0.0,0.002593,0.002663,0.0,0.16380899999999998,0.0025,0.0,0
33,0.0,9.21468,0.0,0.0,0.0,0.057313,0.0,0.0,0.18043800000000002,0.0,0.0,0
34,0.004651,9.32615,0.004769,0.0038179999999999998,0.004679,0.004143,0.0,0.004879,0.17379,0.0,0.0,0
35,0.0,9.19356,0.0,0.0,0.0,0.046902,0.044241,0.0,0.147109,0.0,0.0,0
36,0.001655,9.39297,0.0031739999999999997,0.0,0.0,0.004143,0.004111,0.00305,0.177522,0.0,0.0,0
37,0.0,9.252180000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.16684100000000002,0.0,0.0,0
38,0.0,9.09329,0.0,0.0,0.0,0.0,0.0,0.0,0.13692100000000001,0.0,0.0,0
39,0.0,9.21468,0.0,0.0,0.0,0.0,0.0,0.0,0.18043800000000002,0.0,0.0,0
40,0.0,9.40165,0.010189,0.0,0.0,0.029470999999999997,0.029214999999999998,0.010354,0.199926,0.0,0.0,0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
44,0.002241,9.44939,0.0,0.002291,0.002593,0.011353,0.01125,0.0,0.203153,0.0,0.0,0
45,0.0,9.17116,0.0,0.0,0.0,0.0,0.0,0.0,0.145075,0.0,0.0,0
46,0.0031940000000000002,9.616439999999999,0.004547,0.002778,0.00322,0.011331,0.012691,0.0044020000000000005,0.21225,0.0,0.0,1
47,0.0,9.15904,0.0,0.0,0.0,0.006488,0.0,0.0,0.151673,0.005667,0.0,0
48,0.0,9.34163,0.0,0.0,0.0,0.0,0.0,0.0,0.164296,0.0,0.0,0
49,0.0,0.16630599999999998,0.0,0.0,0.0,0.0026920000000000004,0.002623,0.0,0.024306,0.0,0.0,0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
51,0.0,9.16485,0.0,0.0,0.0,0.004143,0.004111,0.0,0.154967,0.0,0.0,1
52,0.0,9.09329,0.0,0.0,0.0,0.006462000000000001,0.0,0.0,0.13692100000000001,0.0,0.0,0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03411,0.0,0.0,0.026356,1
54,0.0,9.60696,0.001218,0.0,0.0,0.0073939999999999995,0.0,0.002675,0.20211300000000001,0.0,0.0,0
55,0.006379,0.0,0.010189,0.005936,0.00592,0.0,0.0,0.010354,0.0,0.0,0.0,0
56,0.0,9.19857,0.0,0.0,0.0,0.0068390000000000005,0.0,0.0,0.162734,0.0,0.0,0
57,0.0,9.281830000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.172657,0.0,0.0,0
58,0.0,9.09329,0.0,0.0,0.0,0.007215000000000001,0.0,0.0,0.13692100000000001,0.0,0.0,0
59,0.0,9.221219999999999,0.0,0.0,0.0,0.008952,0.002623,0.0,0.15398199999999998,0.0,0.0,0
60,0.0,0.032607,0.0,0.0,0.0,0.0,0.0,0.0,0.002184,0.0,0.0,0
61,0.0,9.49991,0.0,0.0,0.0,0.023997,0.025472,0.0,0.201933,0.0,0.0,0
62,0.006611,0.121386,0.0,0.005471,0.006572,0.026269,0.022484999999999998,0.0,0.043518,0.0,0.0,0
63,0.0,9.439910000000001,0.0,0.0,0.0,0.023446,0.024405,0.0,0.19658299999999998,0.0,0.0,0
64,0.0,9.221219999999999,0.0,0.0,0.0,0.0026920000000000004,0.002623,0.0,0.15398199999999998,0.0,0.0,0
65,0.0031940000000000002,9.43089,0.013066999999999999,0.0,0.0,0.003235,0.0037939999999999996,0.013172999999999999,0.215862,0.0,0.0,0
66,0.0,9.17816,0.0,0.0,0.0,0.0,0.0,0.0,0.147608,0.0,0.0,0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
68,0.006798,9.21468,0.0,0.0038689999999999996,0.004594,0.068688,0.059040999999999996,0.0,0.18043800000000002,0.0,0.0,0
69,0.0,0.121386,0.007905,0.0,0.0,0.012518000000000001,0.0,0.008092,0.043518,0.0,0.0,0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
71,0.005692,9.21441,0.0,0.005177,0.005707,0.035643,0.0,0.0,0.16288,0.0,0.0,0
72,0.021138999999999998,9.07779,0.0,0.018552000000000003,0.020765000000000002,0.050424000000000004,0.056435,0.008564,0.132656,0.0,0.0,0
73,0.0,0.121386,0.0,0.0,0.0,0.0072629999999999995,0.0,0.0,0.043518,0.0,0.0,0
74,0.0,9.3141,0.0,0.0,0.0,0.041937,0.024777,0.0,0.179821,0.0,0.0,0
75,0.012529,0.0,0.012522,0.011172,0.012395999999999999,0.040857,0.034460000000000005,0.014657,0.0,0.0,0.0,0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
77,0.003348,0.07759500000000001,0.0,0.002967,0.0033799999999999998,0.003604,0.003393,0.0,0.0071790000000000005,0.0,0.0,0
78,0.0,9.07779,0.0,0.0,0.0,0.0072629999999999995,0.006770999999999999,0.0,0.132656,0.0,0.0,1
79,0.0,9.148660000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.148128,0.0,0.0,0
80,0.0,9.16383,0.010189,0.0,0.0,0.0,0.0,0.010354,0.155894,0.0,0.0,0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
82,0.009602,10.0764,0.008362999999999999,0.011542,0.013584,0.028870999999999997,0.023262,0.008616,0.256114,0.030844,0.0,0
83,0.0,9.22338,0.0,0.0,0.0,0.0,0.0,0.0,0.166327,0.0,0.0,0
84,0.0,9.09329,0.0,0.0,0.0,0.0,0.0,0.0,0.13692100000000001,0.0,0.0,0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
87,0.0,0.079964,0.0,0.0,0.0,0.0016600000000000002,0.001686,0.0,0.007831999999999999,0.001023,0.0,0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
89,0.0,9.14904,0.0,0.0,0.0,0.0,0.0,0.0,0.142828,0.0,0.0,0
90,0.0,0.0,0.0,0.0,0.0,0.02451,0.022087,0.0,0.0,0.0,0.0,0
91,0.0,0.20561300000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.014986000000000001,0.0,0.0,0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014657,0.0,0.0,0.014053,0
94,0.0,9.58228,0.015122,0.001725,0.0018449999999999999,0.011606,0.012262,0.015358000000000002,0.22792600000000002,0.0,0.0,1
95,0.0,0.13688599999999998,0.0,0.0,0.0,0.016135,0.012361,0.0,0.047783,0.0,0.0,1
96,0.0,9.469289999999999,0.0,0.0,0.0,0.014778999999999999,0.0,0.0,0.185837,0.0,0.0,0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
100,0.008001000000000001,9.56194,0.012292,0.020018,0.022618,0.014196,0.012675,0.014146,0.24428699999999998,0.0,0.0,0
101,0.003803,9.57627,0.003995,0.0055850000000000006,0.006206000000000001,0.009424,0.006072999999999999,0.0041530000000000004,0.237279,0.0023079999999999997,0.0,1
102,0.0,9.19857,0.0,0.0,0.0,0.024383000000000002,0.0,0.0,0.162734,0.0,0.0,0
103,0.003348,9.31408,0.0,0.002967,0.0033799999999999998,0.003604,0.003393,0.0,0.182792,0.0,0.0,0
104,0.0,9.50082,0.011863,0.0,0.0,0.008364,0.012393000000000001,0.012149,0.20904699999999998,0.0,0.0,1
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
106,0.0,9.16485,0.0,0.0,0.0,0.003604,0.003393,0.0,0.154967,0.0,0.0,0
107,0.0,9.221219999999999,0.0,0.0,0.0,0.011973000000000001,0.002623,0.0,0.15398199999999998,0.0,0.0,0
108,0.003803,9.4805,0.000731,0.00613,0.00674,0.004386999999999999,0.003005,0.000733,0.226262,0.030844,0.0,0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
110,0.0,0.20874,0.002022,0.0005070000000000001,0.000606,0.0059759999999999995,0.0035340000000000002,0.002232,0.021358000000000002,0.0005139999999999999,0.0,0
111,0.0,9.140369999999999,0.0,0.0,0.0,0.024328,0.024144,0.0,0.14525,0.0,0.0,0
112,0.0,0.0,0.0,0.0,0.0,0.025341,0.008081,0.0,0.0,0.0,0.0,0
113,0.006075,9.365639999999999,0.002734,0.00601,0.006601,0.01937,0.020267,0.0026219999999999998,0.189859,0.0,0.0,0
114,0.0,9.25052,0.0,0.0,0.0,0.021707,0.015771,0.0,0.16630599999999998,0.0,0.0,0
115,0.046058999999999996,0.0,0.045459,0.047139,0.04835,0.0622,0.053052999999999996,0.051585,0.0,0.0,0.0,0
116,0.0,0.132776,0.0,0.0,0.0,0.0042710000000000005,0.004661,0.0,0.009353,0.0,0.0,0
117,0.0,0.121386,0.0,0.0,0.0,0.008214,0.0,0.0,0.043518,0.0,0.0,0
118,0.0,9.15676,0.0,0.0,0.0,0.0,0.0,0.0,0.156639,0.0,0.0,0
119,0.0,9.19857,0.0,0.0,0.0,0.0,0.0,0.006239,0.162734,0.0,0.0,1
120,0.0,0.121386,0.0,0.0,0.0,0.0,0.0,0.0,0.043518,0.0,0.0,0
121,0.0,9.64504,0.008269,0.0,0.0,0.015341,0.01169,0.008275,0.217928,0.0,0.0,0
122,0.0008460000000000001,0.052765,0.0,0.001255,0.0019420000000000001,0.0016600000000000002,0.001686,0.0,0.006058,0.001023,0.0,0
123,0.0,9.34635,0.0,0.0,0.0,0.0,0.0,0.0,0.181897,0.0,0.0,0
124,0.007348,9.389669999999999,0.003264,0.006285,0.007409000000000001,0.021599,0.001436,0.0034200000000000003,0.192644,0.0036090000000000002,0.0,0
125,0.0,9.178139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.14920999999999998,0.0,0.0,0
126,0.0,0.121386,0.0,0.0,0.0,0.011992000000000001,0.012361,0.0,0.043518,0.0,0.0,0
127,0.0,9.229569999999999,0.0,0.0,0.0,0.01747,0.005988,0.0,0.170646,0.0,0.0,0
128,0.0,0.121386,0.0,0.0,0.0,0.0072629999999999995,0.0,0.0,0.043518,0.0,0.0,0
129,0.0,9.31033,0.0,0.0,0.0,0.001809,0.0,0.0,0.162798,0.0,0.0,0
130,0.0,9.07779,0.0,0.0,0.0,0.0,0.0,0.0,0.132656,0.0,0.0,0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
132,0.0,0.0,0.0,0.0,0.0,0.02373,0.020279,0.0,0.0,0.0,0.0,0
133,0.0,9.88745,0.000625,0.01157,0.013645,0.051572,0.046727,0.018607,0.24675999999999998,0.0,0.0,1
134,0.0,9.214789999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.15758,0.0,0.0,0
135,0.0,9.07779,0.0,0.0,0.0,0.0,0.0,0.0,0.132656,0.0,0.0,1
136,0.0,9.6251,0.0,0.0,0.0,0.033338,0.028026,0.0,0.213747,0.0,0.0,0
137,0.0,9.09329,0.0,0.0,0.0,0.0,0.0,0.0,0.13692100000000001,0.0,0.0,0
138,0.0,9.09329,0.0,0.0,0.0,0.008214,0.008081,0.0,0.13692100000000001,0.0,0.0,0
139,0.0,9.53121,0.0,0.0,0.0,0.00565,0.006246,0.0,0.19654000000000002,0.0,0.0,0
140,0.002107,9.66116,0.0,0.005096,0.005857,0.020949000000000002,0.015837999999999998,0.0,0.256748,0.0,0.0,0
141,0.0,9.153939999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.149833,0.0,0.0,0
142,0.0,9.21823,0.0,0.0,0.0,0.0,0.0,0.0,0.15340399999999998,0.0,0.0,0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
144,0.0,9.09329,0.0,0.0,0.0,0.0,0.0,0.0,0.13692100000000001,0.0,0.0,0
145,0.0,9.09329,0.0,0.0,0.0,0.0,0.0,0.0,0.13692100000000001,0.0,0.0,0
146,0.0,0.121386,0.0,0.0,0.0,0.0,0.0,0.0,0.043518,0.0,0.0,0
147,0.0,9.07779,0.0,0.0,0.0,0.0,0.0,0.0,0.132656,0.0,0.0,0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
149,0.018552000000000003,9.61627,0.0,0.02425,0.0249,0.048875999999999996,0.045105,0.0,0.246158,0.0,0.0,0
150,0.0,9.15227,0.0,0.0,0.0,0.0,0.0,0.0,0.14311600000000002,0.0,0.0,0
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
152,0.003411,9.5382,0.00249,0.003025,0.003846,0.023158,0.024117,0.002494,0.21645999999999999,0.0,0.0,0
153,0.0,9.84848,0.010189,0.0,0.0,0.01575,0.009099,0.010354,0.261973,0.0,0.0,0
154,0.0,0.121386,0.0,0.0,0.0,0.03348,0.029485,0.0,0.043518,0.0,0.0,0
155,0.0,9.09329,0.0,0.0,0.0,0.0,0.0,0.0,0.13692100000000001,0.0,0.0,0
156,0.0,9.22338,0.0,0.0,0.0,0.006462000000000001,0.007203,0.0,0.166327,0.0,0.0,0
157,0.0,0.121386,0.0,0.0,0.0,0.006488,0.0,0.0,0.043518,0.0,0.0,0
158,0.001104,9.32,0.0,0.0008210000000000001,0.0010890000000000001,0.001693,0.0,0.0014789999999999998,0.172122,0.0,0.0,0
159,0.0,9.43975,0.0,0.003085,0.0035740000000000004,0.012626,0.012095,0.0,0.225123,0.0,0.0,0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
161,0.0,0.0,0.0,0.0,0.0,0.0072629999999999995,0.0,0.0,0.0,0.0,0.0,0
162,0.0,0.20938400000000001,0.0,0.0,0.0,0.0026920000000000004,0.002623,0.0,0.030019,0.0,0.0,0
163,0.0,9.25516,0.0,0.0,0.0,0.017796,0.018159,0.0,0.161078,0.0,0.0,0
164,0.026657,9.58268,0.083027,0.035604000000000004,0.038607999999999996,0.080421,0.069897,0.091437,0.25804699999999997,0.0,0.0,1
165,0.0,9.240639999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.15543900000000002,0.0,0.0,0
166,0.0,0.10889700000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.008171,0.0,0.0,0
167,0.005965,9.38337,0.0,0.008276,0.009103,0.019319,0.012901,0.0,0.19359500000000002,0.0,0.0,0
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
169,0.0,0.121386,0.0,0.0,0.0,0.014474,0.013771,0.0,0.043518,0.0,0.0,0
170,0.0,9.28911,0.0,0.0,0.0,0.002966,0.0035189999999999996,0.0,0.163445,0.0,0.0,0
171,0.0,9.49002,0.0,0.0,0.0,0.0,0.0,0.0,0.191806,0.0,0.0,0
172,0.0,0.121386,0.0,0.0,0.0,0.0622,0.0,0.0,0.043518,0.0,0.0,0
173,0.006611,9.15904,0.005116,0.005471,0.006572,0.008214,0.008081,0.005381,0.151673,0.0,0.0,0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
175,0.0,9.29306,0.0,0.0,0.0,0.019275,0.019468,0.0,0.173874,0.0,0.0,1
176,0.002325,9.243269999999999,0.002038,0.0023420000000000003,0.002654,0.016498,0.014419999999999999,0.002236,0.177005,0.0,0.0,1
177,0.0,0.0,0.0,0.0,0.0,0.031272,0.0,0.0,0.0,0.0,0.0,0
178,0.0,9.40392,0.0,0.0,0.0,0.023328,0.021494,0.0,0.191999,0.0,0.0,0
179,0.0,9.33613,0.0,0.0,0.0,0.016148,0.016811000000000003,0.0,0.17796099999999998,0.0,0.0,0
180,0.0,9.21441,0.0,0.0,0.0,0.006106,0.006515000000000001,0.0,0.16288,0.0,0.0,0
181,0.0,9.229569999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.170646,0.0,0.0,0
182,0.0,9.09329,0.0,0.0,0.0,0.0,0.0,0.0,0.13692100000000001,0.0,0.0,0
183,0.005309,9.27239,0.002306,0.005175,0.005699,0.052002,0.005628,0.002379,0.179094,0.0058920000000000005,0.0,0
184,0.0,9.44519,0.002734,0.0,0.0,0.007370000000000001,0.004111,0.0026219999999999998,0.189996,0.0,0.0,1
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
187,0.0,9.16273,0.0,0.0,0.0,0.0,0.0,0.0,0.15341400000000002,0.0,0.0,0
188,0.003348,9.16485,0.003264,0.002967,0.0033799999999999998,0.007378,0.004111,0.0034200000000000003,0.154967,0.0,0.0,1
189,0.0,9.20025,0.0,0.0,0.0,0.0,0.0,0.0,0.15145699999999998,0.0,0.0,0
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
191,0.012529,0.121386,0.012522,0.0304,0.031529,0.048399,0.038692000000000004,0.014657,0.043518,0.0,0.0,0
192,0.0,9.148660000000001,0.0,0.0,0.0,0.006488,0.0,0.0,0.148128,0.0,0.0,0
193,0.0,0.121386,0.0,0.0,0.0,0.0,0.0,0.0,0.043518,0.0,0.0,0
194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008092,0.0,0.0,0.001616,0
195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
196,0.0,9.63668,0.015113999999999999,0.050799000000000004,0.052452,0.06310299999999999,0.049711,0.016597,0.256853,0.0,0.0,1
197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
198,0.0,0.121386,0.0,0.0,0.0,0.0,0.0,0.0,0.043518,0.0,0.0,0
199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
200,0.0,0.0,0.0,0.0,0.0,0.007215000000000001,0.0,0.0,0.0,0.0,0.0,0
201,0.0,0.083944,0.0,0.0,0.0,0.0026920000000000004,0.002623,0.0,0.012278,0.0,0.0,0
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
203,0.0,9.474969999999999,0.002482,0.002384,0.0026550000000000002,0.014091999999999999,0.007107,0.0026190000000000002,0.200956,0.0,0.0,0
204,0.006379,9.43015,0.012679000000000001,0.008226,0.008514,0.019102,0.019992,0.012849000000000001,0.20549800000000001,0.0,0.0,0
205,0.0014960000000000002,9.36684,0.0,0.003392,0.003871,0.0072959999999999995,0.003237,0.0,0.18365399999999998,0.0,0.0,0
206,0.0,9.19857,0.0,0.0,0.0,0.011992000000000001,0.012361,0.0,0.162734,0.0,0.0,1
207,0.0,9.28483,0.0,0.0,0.0,0.003235,0.0037939999999999996,0.0,0.181259,0.0,0.0,0
208,0.0,9.09329,0.0,0.0,0.0,0.006488,0.005988,0.0,0.13692100000000001,0.003307,0.0,0
209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
210,0.0,9.26602,0.0,0.0,0.0,0.051612,0.0,0.000983,0.164606,0.005667,0.0,0
211,0.0,9.17116,0.0,0.0,0.0,0.0,0.0,0.0,0.145075,0.0,0.0,0
212,0.0,0.0,0.0,0.0,0.0,0.012518000000000001,0.009726,0.0,0.0,0.0,0.0,0
213,0.0,9.30588,0.0,0.0,0.0,0.0622,0.0,0.0,0.163891,0.0,0.0,0
214,0.0,9.221219999999999,0.0,0.0,0.0,0.034172,0.002623,0.0,0.15398199999999998,0.0,0.0,0
215,0.0,9.33613,0.0,0.0,0.0,0.008884999999999999,0.01004,0.0,0.17796099999999998,0.0,0.0,0
216,0.0034509999999999996,9.261239999999999,0.020380000000000002,0.003527,0.004417,0.046987,0.014292,0.020594,0.16935699999999998,0.0,0.0,0
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
218,0.0,9.3062,0.010189,0.0,0.0,0.0,0.001968,0.010354,0.177402,0.0,0.0,0
219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014657,0.0,0.0,0.014053,0
221,0.0,0.121386,0.0,0.0,0.0,0.02373,0.0,0.0,0.043518,0.0,0.0,0
222,0.002991,9.64364,0.00249,0.005878,0.006626999999999999,0.030285000000000003,0.031592,0.002494,0.26258400000000004,0.0,0.0,1
223,0.0,9.09329,0.0,0.0,0.0,0.0,0.0,0.0,0.13692100000000001,0.0,0.0,0
224,0.0,9.09329,0.0,0.0,0.0,0.011992000000000001,0.012361,0.010354,0.13692100000000001,0.0,0.0,0
225,0.018552000000000003,9.35282,0.0,0.0,0.0,0.051697,0.047727,0.019453,0.192985,0.0,0.0,0
226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
227,0.0,9.19955,0.0,0.0,0.0,0.0,0.0,0.0,0.16462000000000002,0.0,0.0,0
228,0.0,9.09329,0.0,0.0,0.0,0.0,0.0,0.0,0.13692100000000001,0.0,0.0,0
229,0.0,9.09329,0.0,0.0,0.0,0.0,0.0,0.0,0.13692100000000001,0.0,0.0,0
230,0.001158,9.58758,0.0,0.001369,0.001508,0.015373,0.016028,0.0,0.219487,0.0,0.0,1
231,0.0,9.31926,0.0,0.0,0.0,0.050252,0.0,0.0,0.170299,0.0,0.0,0
232,0.0,9.07779,0.0031079999999999997,0.0,0.0,0.004124,0.003258,0.002937,0.132656,0.0,0.0,0
233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
234,0.0,9.09329,0.0,0.0,0.0,0.0,0.0,0.0,0.13692100000000001,0.0,0.0,0
235,0.030681,9.07779,0.025774000000000002,0.034508,0.035867,0.061110000000000005,0.045724,0.027156,0.132656,0.018086,0.0,0
236,0.0,9.19476,0.0,0.0,0.0,0.0,0.0,0.0,0.160399,0.0,0.0,1
237,0.0,9.26485,0.0,0.0,0.0,0.009864,0.009082999999999999,0.0,0.181826,0.0,0.0,1
238,0.0,0.07156,0.0,0.0,0.0,0.0,0.0,0.0,0.018047,0.0,0.0,0
239,0.0,9.09329,0.0,0.0,0.0,0.0,0.0,0.0,0.13692100000000001,0.0,0.0,0
240,0.02053,10.1712,0.025005,0.018345,0.020554,0.061347000000000006,0.05343099999999999,0.029304000000000004,0.32868400000000003,0.0,0.0,0
241,0.0,9.25225,0.0,0.0,0.0,0.080028,0.017949,0.0,0.15373699999999998,0.0,0.0,0
242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
243,0.0,9.47343,0.0,0.0,0.0,0.022054,0.008790000000000001,0.0,0.192129,0.0,0.0,0
244,0.0,0.0,0.0,0.0,0.0,0.039118,0.035033999999999996,0.0,0.0,0.0,0.0,0
245,0.0,9.16273,0.0,0.0,0.0,0.008214,0.008081,0.0,0.15341400000000002,0.0036090000000000002,0.0,0
